x,y
30.89342855319552,15.220901210283415
75.65084271362218,-92.26436626474279
-5.101163361432512,-41.16716625277726
66.81291743191426,65.79867688416235
-91.90402783917537,0.8945171518280404
-4.082777250699209,-84.33479576236398
-35.622380143786486,59.512712487428274
72.82912129269846,-91.69968792166318
-91.61413157115828,73.30497999625007
64.74096306510066,-52.78309221208506
58.567858082631176,57.06393639709444
-54.04189144831908,68.15110650404549
-2.3899843256855178,60.850859406044236
54.232913187184465,-52.4655207219936
-63.546516882178935,-56.81601014083078
-51.542424882175155,-14.360900633494282
-80.46127379992993,-48.83654811373832
32.37862001058045,-90.4378858946321
-18.784816873812233,-68.5712897281571
-62.53837290444901,30.505079811201313
98.930138545702,85.65087231467297
84.47729752850103,-1.3935670796151811
-97.01613060426229,84.69926821843029
77.7693556433293,63.75887923499778
66.07905496606915,45.44699235377752
-49.75218504908314,76.29791569277168
-79.22409910816933,-20.82496688141255
-77.36496082684414,64.81758461511262
26.4246719891797,98.77818867578219
-5.961066022171963,31.43781034891552
-55.85132702215745,-34.8742479084797
-15.915781155514239,-10.475958603826598
-77.02242800003714,-73.84025079707779
-70.45574495595899,49.542956806566565
15.826988498636481,-88.26914227699281
2.141819007298082,54.22713511664634
8.365750266407986,23.16389897006279
-46.71922555426868,-0.7912774401153797
94.60499809693908,-33.523037234762086
22.840354838678124,-48.06360072018509
-80.93853970095783,-31.10429609326451
-40.01666684634944,44.89726188484886
-80.35899002865705,-25.088776883861215
83.32224423458189,-58.163620738838716
96.06226125953017,84.55131415939022
78.98106069805993,46.10806839399041
81.30777959071392,91.60656326635964
-13.5450112490918,-33.36132001166308
-1.9132000235765787,94.16607823328258
-91.81448175859492,-26.45727456733826
-86.95579205343704,-52.64366843101238
-63.79781425071891,51.776305139970674
-87.41930499547435,-12.475961001067006
81.87882211572733,-78.84635955835697
-1.996908058651897,-3.7346185327072448
-40.08675291820944,6.519059015060364
-48.140404598431694,-8.563614040291583
71.01750672679134,-87.45476563928065
34.21615994651165,19.88446543302453
52.69218568393117,61.180721613530665
77.86833770340189,-70.95183331700588
20.553929481649334,-95.96360293722756
-93.97742644772468,80.09786489079329
43.74120841628155,-2.542046874178112
16.575615679965566,-27.63459721284316
-63.53799708614667,-14.596414948665682
40.960100252811685,71.6099075241363
86.29134507973467,11.423501560585422
42.96914818376115,-26.81362375843672
24.0432616503345,-43.91912920058214
-16.234566712900715,66.69709207219375
76.89049491473807,-49.98760245592815
53.07438294793471,-24.612693788796847
48.846252184764296,-68.46638629697978
-85.60231497615835,-55.403905098709984
-6.020635804101616,-26.259345210987604
42.74946813245458,25.925795969397598
-48.14125706914547,-53.6066166627571
-4.8767907902869325,-36.30654913085998
-40.06574181676446,-86.62038175085809
94.37038237167124,-78.33043008835449
-67.70566281414163,-61.41335454416781
-53.398760392999755,-95.40958985247741
-0.34876650008013144,-24.34494538766701
-17.821049725311084,-78.34477498568965
-38.029543446471095,-67.03804323568423
-43.739439466186084,-36.59439738593162
-62.43150164544109,-78.77534849871412
-66.9937967983256,77.17752480436482
16.431878777035408,29.40762396869937
71.68413616248802,-53.030380339628614
44.83204355742714,-3.8767628345676144
-37.00598163384217,21.666076017190733
-40.061725138227345,24.99341200664773
20.884592106273985,61.1340078618955
-1.0254146916189626,-51.05094033140875
50.269973278860704,24.954464319496722
77.50017696148205,-38.881960562472926
-69.41890806395428,-66.7575384136563
96.01295822115259,-57.50366691505167
-0.09667026866458173,-23.904234483388493
27.326945079458184,-53.8212333928372
43.58694128347133,35.16116722234514
-22.9429896985812,-47.45776964402324
54.98166160377778,-2.1943125006789472
92.14136623824004,29.03391596683906
-25.059400918618195,-21.12931379049698
-92.25002822059002,84.56010484703191
86.8851978731887,60.4236912602762
-56.79444736047034,-73.9647638570535
-67.15571756535232,11.735465770976575
-54.560532051495535,-24.230928017260098
18.071329858169463,-20.752541118576673
85.77926646934768,-46.37825707299863
11.987645815165465,71.9195775146049
60.130383457526904,70.75910053407958
-93.19081286032436,-45.3349269900343
86.13547002438989,96.82401635592703
-53.330369060716755,-24.480105448746457
-25.467214056370665,26.257550541685333
61.64168698019404,64.21515610742998
51.50036314320826,16.782701410166737
7.215117198737715,24.900482053352405
-86.89562572346216,93.82675249571281
32.53935632672861,95.33547370832304
68.51868204832462,-87.01444152332267
30.998807398713467,88.22184088435804
76.4983903460705,37.63709253396178
-57.81709578145433,78.59992641822558
-21.842197304289996,-12.29569672569339
60.02593669024486,-1.398353331963321
-65.16633166956026,67.52877497297817
-82.13684036181127,36.193458620559056
-95.64180857332151,-8.552394672924564
-68.20419084479545,27.269804429406435
-18.013119759477675,-37.80142722071223
84.90018665730724,13.918691906143081
85.33200313972921,-57.31014831307255
49.93122238942186,15.834560935543436
70.62586349510244,-5.1129621165517705
-68.36603799749432,-67.18349993869049
-65.49881927150517,-77.235650076019
-89.05063014962028,-63.0417335817713
28.246435181857265,-58.77940469059266
-40.84683849884496,-84.10777932215044
38.57385764124544,-33.00899531458353
-81.19219508639786,23.119691685243325
97.74514350827701,-86.7898890867688
-63.37884468841215,72.24240048567037
81.18197356573182,-37.46328502807208
-30.595989155329477,98.8016677895431
15.213966621063534,54.80194219925403
16.45885522014119,34.43566364590916
33.02901600233514,-38.05771268219846
38.75432475249977,-83.751475012042
97.21990341422975,-10.553134259508951
-23.97278951019564,-95.65279534758331
22.31862903874702,21.51925927228578
57.56480953552307,57.020849575905714
-15.65461280431444,10.428438840611747
24.950206564448735,11.937997563227583
51.2785871341307,17.167592733351157
65.59614628635975,61.168562529855535
10.46914340889822,-49.646523284668056
58.81926023246183,-11.62242207014441
64.14355033030947,40.16289731620469
54.03697312908628,-41.51577842367058
74.97187798875467,38.20915382422879
90.0846042518487,85.76123409788227
77.50300218949883,-74.14711981822094
70.81736476919909,75.35755165162823
39.204191786169986,-12.19662473943157
29.602044777890455,-96.9852334493621
-1.4240950653529012,85.75570825611209
-0.865742205642178,44.28011181541416
71.73952186596176,34.982625836723656
17.4528897492348,-97.37967809172633
71.79099032863186,-13.744331191649792
63.06905936923232,26.974688857841997
8.035360232773712,-84.6023535353005
95.78135278997905,86.29792803003662
-62.14601810335538,-44.583435699566664
-48.70212595572361,97.60383599203763
-89.00404003416998,-22.393983678339666
-75.06708361700562,62.86168750117801
-23.254078763300924,90.80681639867012
-7.716984216770044,-93.48760640581844
-13.78711982553223,12.331311753662618
83.70340954106646,77.6316654478679
12.257725616324876,-15.120728324830552
71.28583993893324,-89.06302080976812
43.47303061887368,79.84236874143488
-19.29872020012762,51.52858456058976
91.88408496433831,-8.06481662740866
99.66025052769723,-26.465503149495646
-15.344159566979613,-43.66762994850366
-83.79584283863318,-71.60722539560938
-74.37701123526222,-66.00953618301284
39.99121652699091,51.24753277902073
65.6201497012679,78.46473573809368
34.84428158989164,29.287770643105574
28.856554573908113,93.92710001872123
-77.24240905400757,20.290446116236495
94.19374497428987,-44.29540516845023
-70.80041679501505,74.60662757361371
-33.97695349754129,-3.296035042560547
-22.662313240840206,-74.72146755528819
-81.10062927018775,79.0186440421138
-91.41892859955215,-66.59864398738267
61.125230381246496,-49.90577031058023
-82.27219424460483,4.821207437092113
37.272735226286414,-43.17603291595682
37.89390855181739,43.588801185778976
74.32786942377177,19.829194473453995
65.53719782355017,74.87283908026575
46.53447989356118,9.566741650676946
88.87004861969137,-71.76104120567359
-17.100844019511953,-54.07714527031984
-91.96076728709615,-46.280602699818104
-6.947099594113098,21.19704011415891
-40.617964823410155,-81.69808879899236
-41.903154201239886,-58.686432815398895
-18.045023548736097,36.782832677333744
-55.11282500783841,-32.88933048301939
17.26765591517696,15.974452445233254
-27.198546265095587,-69.80281829506674
34.84769745564492,77.51074657985589
-69.56707726184726,69.12511394056125
35.022333972061745,15.874721761900261
-32.38540966501928,87.4547674530065
26.323822887996485,84.86506552787941
41.37146724061549,28.801257703086208
99.19176806584144,98.6339041887199
83.40718853939777,96.06688356075693
19.717957370530243,30.53951076046522
53.1634913709546,-93.01559303769224
-28.93023321992834,38.45188180970979
6.080274858828602,9.458159980255743
45.30560223325216,-49.19025577554122
-15.51837051071847,67.07323927075177
10.048361963261485,-89.823583353057
-68.51232819787234,96.99778542728455
85.40653779115146,81.54939831623625
-36.97061114822344,-1.7485165198378922
54.00975131314533,-46.21587787787309
-18.745375718184306,-54.89189528762615
-90.97909849526206,-41.1013817302933
-41.48684790360384,-23.474129028895234
92.77552403945037,34.62709599907561
92.27609400261167,-51.229129231821126
-66.65949849178068,12.155328590546176
85.48261548829493,-5.043202013046738
26.056008572729667,-24.841535249755637
-76.2910852783844,-14.14044705512498
26.468031016047206,-60.87971416604208
47.00528207128954,87.67996985622992
66.01271984567526,96.9255825433288
53.410926491883515,-20.00666720746416
-6.586189547246121,55.70902104200829
39.01687304810707,66.4634616292216
68.31897495199391,-41.05266711178004
68.22311119354288,-27.435688760327423
-61.96046243798048,-69.97269967771493
-6.941743597555217,-85.26287555399088
-75.76670450749374,-70.87543466477071
64.07964851311903,41.64086864935345
74.04541271502626,-63.148437841708805
-83.38928285026577,89.17515284114637
-78.90344415044714,-16.846720409021827
50.36012359956317,51.14943769893725
63.532904837410825,-66.12581155992079
96.95909687318283,-7.104319019140476
-75.75521276551615,-78.15334931212432
35.24535198206328,69.40497579705055
91.55414941450678,21.154046350898284
99.22998925612293,-46.03361614769881
68.9336119539436,-63.77124565378804
-90.05081116175381,-62.56575251490348
-32.606484412052666,78.26952874824607
-37.789254795608684,22.75238398408905
22.222522392971754,-56.5658663368515
-65.11226121505598,-7.026860105341541
81.004967603832,-72.97277215666998
73.0936216662918,55.84952484372906
47.55011878582678,-73.22320376212348
49.77653786921735,70.96743129290743
-14.36245706672652,-78.38778718839814
-98.12913122809807,29.900455023509636
-71.22048199108413,-67.61297561422367
-16.043771374742406,-58.16602174138692
-14.7524627684746,91.7671722968148
-44.32463235907067,-52.58020367520355
58.39580652461959,45.557232446204296
51.303606977328286,46.249977069572395
23.63314192114842,-73.13207752793211
-25.929780429701978,40.533024627855696
-7.707932514093358,-97.0402035076695
0.4196725149147511,27.93485256825315
-3.9362919988499954,52.45253753158758
13.155670915665922,-34.95215010363847
-56.36616274809207,-35.30981933801027
-36.01345136356579,41.32060463854731
-31.923620477975433,-81.68705511347858
-19.65188185925956,-62.7119129161571
22.70578654224829,22.444027125870107
-10.449336508807946,-19.118196655860515
-71.3826355553287,-71.76154672939539
78.74173321948578,-13.327980518102493
-20.353232722797117,-5.5456417887964875
94.49785042149202,-38.88797504038119
-89.25557863968565,53.321811479685834
-72.05081128999933,-73.50777315821155
-87.41830626636435,98.32883413617219
56.886005116255205,-42.62725048774922
66.26700211640903,-10.5215044960175
-99.20181277076435,-27.7095906986261
-98.87869671450531,9.188766612738803
-21.274186907431016,-36.5820051138682
-2.8795682025794207,40.84226179953768
53.18521933559316,82.03219273529936
-44.34623351678795,2.75829219873323
-20.842955675089698,28.344964279905014
-86.25945979985823,28.30950111245093
-35.94344104170982,11.970841846335873
15.180052899515644,-44.318657642119554
-30.945485755365183,-62.037253078506026
78.02382881048987,19.105320860853396
23.529505706702622,-25.536135109524764
-91.4355583493979,-68.22664733385011
-71.95742052234021,16.879321370553285
17.338845726023138,-39.896456588215614
-55.30501290385761,-76.18459849001131
-97.28279737000878,77.7621160486006
-66.82895284621927,26.516191730520845
-57.35032594120442,-8.992815014807746
-2.069741184988686,-69.2612899614409
-35.375208934619536,29.98223386623988
34.773874134027295,84.8113855221583
45.16762939328666,48.09471948636269
58.15853879690579,87.66738610370632
-85.81181220446008,24.97286672109888
-7.527195611216044,17.548027886552347
55.731545813841734,-97.17450605719749
25.7788343387205,20.327939676871168
97.60749790748187,36.8823573123413
-26.095673995478094,-23.22299706090712
-43.24253510511831,-92.36268060680676
-86.80722136236659,-22.932366792335387
31.752527943216194,6.321035141770494
81.77327887567799,-72.59095266034284
-37.95239495303508,83.2928207298495
51.69698732002496,77.2878888552292
-8.28431575731723,24.81112702533592
87.07577331918492,83.00734174251184
-94.24851050110298,91.54000308895519
22.441174120668506,-97.9880064973869
92.03562143634008,-32.424685073689744
21.8401508411406,-75.8522154489518
28.554528591300596,-11.69610847012082
-14.50158165577848,75.59128343901241
61.08640865426884,-76.43942519363665
-81.1432866663317,-58.00618986805715
-46.816077187738884,11.481262068444892
-53.29225558323025,-3.0087966085582423
87.38308142856559,-25.625407717264068
52.92117547186169,-76.30305137227344
53.91939156681025,-45.559698918498626
-21.61197794778053,-58.572424781834556
85.33015713373291,-20.32513220067355
-39.71595541320034,-19.89718977313389
30.29849533924414,98.9399095874875
-93.99686606537566,75.9058105794561
94.34693449553131,-25.46042931491597
14.90728273933604,-22.585602835202707
51.81556175835618,7.90956522129332
97.81628055475201,65.092908102797
-19.11558836295187,-78.74549250937105
33.2984741374957,-24.855249051783176
-87.00162870687424,-52.21829940556824
-42.02094822811284,29.024161704837525
-35.280901958353866,49.70170301079614
-18.47110460727832,57.08853761566792
-27.816356662493973,81.00003624832567
-85.87416832692216,-7.0484205736973
-62.55706658780138,44.347856093558704
40.33132420160882,-20.927640657214525
-13.525689034657091,21.700795814021404
-71.47932755572165,54.88502092252327
97.76167073330083,22.073270659121704
45.65659487039497,24.531097065257683
-82.11748161269823,24.02191401500893
35.19533086258528,45.89972032015655
-77.57702257474244,96.35644532943027
-2.1118193452597893,-71.6008715461652
44.77111824279106,-53.74550283449049
-97.28603923553642,77.30923029461815
-82.62106875842075,-41.49175117214534
-44.78756449530519,-92.31076503298024
-89.55356118773241,41.072083640151504
-35.155210280178736,19.062229567537628
-19.70202445625479,-33.763874743282884
-84.09836439398126,-89.6417858016119
-3.9877013494023856,-56.026000215808395
-66.29452864224743,57.01444830669294
-93.87476051058768,-63.88826903869869
5.674309847065828,-0.722480314007413
-52.24650755841353,53.769292909522704
1.2614014849441162,-67.07626513325661
29.997677237759376,35.34607996396582
7.125321965740099,83.9891068541836
51.932814069162646,-59.605065908646935
-85.55971163929208,-92.55847040450023
-52.801398122849186,-42.10086548075409
28.799436486820582,-9.657066661972095
27.818018172020146,-3.1194526672384484
-69.7957033192325,-64.10826717983333
-59.8473544434895,-46.634617084617446
-17.450924770501615,-41.61785745448052
2.2399105434126625,58.04497357445453
20.061663106452812,97.47028073072664
8.643901908928427,31.868389187336874
-62.87769966942296,19.62449233909544
55.3624981322817,-94.74853899159264
15.007954084571821,-37.42795068495095
-19.37965059744684,-33.806983021383544
23.139584622368844,43.61933859059141
-96.86540964412855,-0.8066015315138344
52.987866523064895,3.3783624963696894
-91.15001050140046,84.60925155276078
2.5739464467680477,-74.84033627755409
-50.243024649923896,22.511419080352994
22.676551360733967,66.6249463667474
-67.88915766922612,-46.601406861064596
-77.0203139068091,-24.94286615820222
21.167031204348532,-37.23608040463975
-95.23562398236108,51.28685060573895
59.72695647841678,-60.841883820947594
53.46314696213145,94.45803429168208
-31.2576113159555,-84.94875828054349
-84.92567984373116,53.84318662474209
-37.867226307964884,-71.58750738125775
21.432530634162774,3.466315024815941
53.42687900901916,68.34347108711341
-0.8383487213677938,12.869506700650149
-87.89640683849265,-80.18726589428115
-43.158884814792195,-39.48768982571027
98.18924697788128,-31.94966855749321
-44.15608417040653,58.85020750399909
40.227212264334725,-7.8143648806588715
-56.59304235034044,13.910388340676349
25.71756225172281,-21.987471854471124
91.04008280663768,-19.640159063108143
27.659253085722966,30.36158936439969
-52.79723553961511,45.58766154287747
50.34952455391374,6.329871706454554
64.68954817961682,-2.6285798287455293
-6.678231126506432,87.52630617731742
66.49674607159142,29.727843795792495
-54.112635348276974,-46.01463735998949
-61.61376949537165,-7.126999464699281
2.926266024331568,25.073510500446744
-65.93988931693542,-21.5108040080286
34.96655393566442,36.167089124206086
21.779587683419948,41.857532580636075
-65.69596132277923,8.792820574449294
69.50508697646328,62.76256764156955
-5.049144249090816,-26.64174585052197
56.271106023009025,-59.43064157221269
65.65808293669869,5.576541819860296
-19.341863247793214,5.210451039210739
6.287469777468814,-13.657673528093042
9.2906871233657,27.553135650866395
-38.81529084951172,-50.51736963199778
9.0532866441511,-53.233833155375024
-24.941438802806033,-93.7603940124272
44.713107198649595,-90.58079162504865
-18.74402134088075,-55.52590894275817
-51.021657547664546,-55.88168675647778
-96.55138045344987,-16.097616444888857
-16.749348472602634,90.13331564762126
86.95325160580629,-27.564427082817033
-6.745413325368659,35.7062303968039
62.518259942471275,-34.03571921483439
-53.472053082837775,3.1092073071089033
-61.558807319208974,46.62993359021169
56.94611857191248,-80.87923409050961
0.39351460609991307,-10.39733061148192
59.237945158539986,-7.148813578305905
-40.731043271231556,90.46059102985899
-4.341642149269816,-74.00228516968477
-52.69120910387868,50.48957805552439
16.925485868257752,-75.7487626385182
-81.09433094587854,77.00520340247058
75.31831916868217,63.735559807853605
56.29118882518745,92.4823133351201
3.005848264228689,-7.449585084974174
-26.390044897172388,21.646664155109917
90.82669821709888,6.635872621283113
86.86145506095048,32.40315603095945
27.34185363835624,26.406516571796217
28.148643715583688,66.60448305746658
35.861050354975845,81.48418426778838
-70.99616162263197,-1.3238181708625376
-22.715530586880732,-50.83498650460567
31.72675439956174,1.305313130537428
27.563176581688808,-24.068689142629424
-38.414586183253775,-42.01086672722943
81.22882645914578,51.52656690712013
-91.48911677268612,-92.49778393787484
39.166417256317345,86.12306805723065
-57.94571891375646,-15.644722203387062
-80.4615061034244,-83.43913874640046
76.69453878989839,-7.553172992248605
95.87192320231108,71.35435374623745
0.4212977776637814,-77.28137722236377
6.492948214982761,76.58748056109857
70.93308967310222,-18.034355972844793
-29.26797420787335,-29.815505617029018
20.932733371319557,64.75268752779422
-77.01506233047424,-72.73288184221758
69.02134533306196,48.857800188019326
-54.094604589929716,93.19802448413071
3.835322461431076,21.50471872657056
93.21683150894881,91.05624252363745
27.76225045648728,88.53854499267516
-30.139805122077306,-8.415658522002019
14.094717695279058,-50.395108594039485
-92.79404329951771,31.437096583079324
-19.139712139108724,-98.3549262854955
-10.868564490284285,-68.09560478910122
38.10985128435388,13.901194071842
51.80474222824046,-99.31996498482694
-22.20967413872002,73.74152713263072
77.48164791139934,-62.56993250187084
-58.690893652690065,61.113511955413884
23.016054481841167,-26.264585766611262
-35.47927317012906,-60.76485324615697
-29.23872895097537,89.69463521247172
-70.96773927503077,-24.845871754462863
-85.64622227790524,-0.6691650429442717
91.22834742753662,76.82256769662092
54.134576707338,-24.455091072755522
45.86943923568825,84.11053482115798
96.28699959629137,-66.27418396297921
-33.51223784826438,-27.575014635908744
-55.346569033967484,-60.537351410307494
65.72595137314184,-98.82950271740023
-45.52121198333139,-1.467365096819833
-43.37461118094084,-77.42947266461204
-65.4425578460853,2.68607755325867
-30.74251758067905,82.37135390021365
-2.025588530117389,31.958990889435427
10.925756770021707,-12.244634082043191
-89.2519581809371,64.76624360704653
5.126341423794315,3.5829632402903684
33.34000166647468,90.77095460777781
15.01069298399807,-17.422728505488735
31.9114765256067,-53.84857814230601
-25.90776076708923,84.4205619064495
-62.769819344860814,50.52361637891187
80.28939727757617,19.11485840911051
78.18172712962087,-5.303012067636132
56.65458348294828,-97.97749390093477
72.41126304002961,-72.40958938114098
-45.48558634147959,93.3805010317651
-46.55303736684366,19.45851809510846
25.509965060368998,-3.4559018313334633
22.961535204550316,58.034887490991025
-98.65572948606118,-54.99654177822373
-1.175023963170048,11.390561354555985
16.23124031590868,33.58357256175279
21.04982575282328,-53.22351726338381
34.87672210551375,-52.27535755548944
98.6292899275069,-41.25530361232506
-67.09910393930376,7.0447195856745
-11.430284874255221,70.15979579011503
34.530039732014814,75.57915231146464
-24.206096700383696,10.787358349801764
-47.35262708946346,-56.540724249676245
-62.29165412735114,-90.3905084836516
-48.914540770151426,44.657670794206325
-3.9253613663036617,61.091145891370616
-89.82812792210714,-40.08182177733046
92.27103339148618,97.7605432516142
6.958754393478728,7.225976433889045
-85.99444635677895,-17.827292857206302
80.77309062774313,38.37428510995338
9.470603172299889,-87.9840485274992
-76.10063212552048,55.321662931200535
26.861797712174138,-20.532753593572266
57.4019563842655,81.19071881469449
-55.67366219204961,-14.949105548996585
-20.109837651239417,27.58767620374971
89.20556778624541,3.362987062927232
86.84033619833195,83.14393697737609
-70.2029169572404,99.74814748223076
-30.245287725796558,-77.27619872505227
37.7448450464486,21.536725522544643
-82.35179077339063,-91.29563761733391
-17.6696653867525,8.142738505812972
33.76639279387274,84.02835147891736
70.96131219841112,8.996858884558364
37.76233211213963,66.83306375501849
11.640691746856874,21.002549247580717
15.98405787857007,88.2125058678811
-11.576201701464853,82.69191385191039
-27.846762426093534,85.80257001521181
-12.708265832152946,-9.261734822194583
-91.32440522106764,11.260276444596556
63.59532540381045,-66.66619784604093
-63.99614539573748,19.0144495469375
-28.05413942828727,59.65473969124466
-70.59010145377414,-72.65774127678608
40.38954487821147,3.5259370850911296
95.07831766350708,-20.49152760569912
57.589217226002006,-25.06278452778909
-15.80964097746076,65.67494773360144
-74.6600420435104,9.615291276838505
-92.35209804953416,-23.149051575635895
-91.70589941950058,-45.043399737580984
-28.217234806947374,95.08152270797373
6.840467040085315,74.55004872136465
-77.38689217009181,81.46226330228694
4.660789617521942,-62.8633693817295
-50.05178102913024,31.366698203125026
40.807090137271075,64.85145945703835
7.604258241458851,-52.48478478151812
-23.3204221840371,61.801373911389504
2.3822839307203765,-83.4959385406583
62.61015206274661,49.09445001627745
60.43605752959931,-37.30741381330833
15.405676544739094,25.27015048163321
24.18983823693071,-1.1150325427113188
-65.88917425463923,-74.57206630064863
-63.10416985610412,32.729327635471776
-28.429432217876524,41.641351014210784
92.63085243279454,38.86696872044334
78.67943166654032,67.24339868517427
-22.866164554478956,-30.852307790122907
-7.232303544741896,42.97062324612136
-28.467377194280317,99.73815545799835
16.041170733631674,-37.198854523985105
-76.14530427306374,-79.20179460933159
-75.41930459366117,69.49403919923267
49.331482407693954,-54.46393245397601
-43.58457230258686,22.73702613879874
98.4309937296307,-87.12259228461944
-67.79774352246024,-49.99324600852062
-78.11469534756824,-1.0646757459292076
-52.57200997506195,97.33642696751434
-19.901543091651263,-18.191984059134356
9.702356683463023,44.80590386004039
52.9851348380744,-18.56699461320774
22.77374855869465,-28.846585416339423
61.636562623169425,-94.76578465724587
-3.886114715899751,-66.38167454340942
82.90066023203164,-32.6122925291574
8.670758938866769,-55.3643494123685
-25.429478820121048,25.780267863067422
-46.77761008184904,66.46342162205255
-17.273431490242984,-89.84731023435108
-78.78989171171997,-21.563222670400847
5.6986784407421,43.26677701575073
-25.920454585713458,64.36682393087551
34.32213773464116,-91.73697818101844
-99.46718026606503,90.07429665017733
-40.264856255647615,-93.77642131457475
65.18286205596459,16.1087753202835
2.0448959741954553,-69.82931295260626
63.59216875104363,-25.992654839281812
-71.09480949393179,44.25237529428466
8.151772912539172,92.6941564105546
-57.333855072711074,95.84144908081257
-37.44492845461869,-6.794404293466187
-58.49256888415655,22.053742810574278
